Test;Player;Elapsed Time (s);Iterations
GetValidMoves Lookup-table;White;0000.000;00000
GetValidMoves Lookup-table;White;0000.008;00100
GetValidMoves Lookup-table;White;0000.013;00200
GetValidMoves Lookup-table;White;0000.020;00300
GetValidMoves Lookup-table;White;0000.027;00400
GetValidMoves Lookup-table;White;0000.034;00500
GetValidMoves Lookup-table;White;0000.041;00600
GetValidMoves Lookup-table;White;0000.048;00700
GetValidMoves Lookup-table;White;0000.055;00800
GetValidMoves Lookup-table;White;0000.062;00900
GetValidMoves Lookup-table;White;0000.072;01000
GetValidMoves Lookup-table;White;0000.075;01100
GetValidMoves Lookup-table;White;0000.082;01200
GetValidMoves Lookup-table;White;0000.089;01300
GetValidMoves Lookup-table;White;0000.097;01400
GetValidMoves Lookup-table;White;0000.106;01500
GetValidMoves Lookup-table;White;0000.115;01600
GetValidMoves Lookup-table;White;0000.118;01700
GetValidMoves Lookup-table;White;0000.124;01800
GetValidMoves Lookup-table;White;0000.132;01900
GetValidMoves Lookup-table;White;0000.138;02000
GetValidMoves Lookup-table;White;0000.146;02100
GetValidMoves Lookup-table;White;0000.151;02200
GetValidMoves Lookup-table;White;0000.157;02300
GetValidMoves Lookup-table;White;0000.166;02400
GetValidMoves Lookup-table;White;0000.174;02500
GetValidMoves Lookup-table;White;0000.183;02600
GetValidMoves Lookup-table;White;0000.188;02700
GetValidMoves Lookup-table;White;0000.196;02800
GetValidMoves Lookup-table;White;0000.202;02900
GetValidMoves Lookup-table;White;0000.209;03000
GetValidMoves Lookup-table;White;0000.217;03100
GetValidMoves Lookup-table;White;0000.222;03200
GetValidMoves Lookup-table;White;0000.230;03300
GetValidMoves Lookup-table;White;0000.237;03400
GetValidMoves Lookup-table;White;0000.243;03500
GetValidMoves Lookup-table;White;0000.250;03600
GetValidMoves Lookup-table;White;0000.257;03700
GetValidMoves Lookup-table;White;0000.264;03800
GetValidMoves Lookup-table;White;0000.271;03900
GetValidMoves Lookup-table;White;0000.278;04000
GetValidMoves Lookup-table;White;0000.284;04100
GetValidMoves Lookup-table;White;0000.290;04200
GetValidMoves Lookup-table;White;0000.314;04300
GetValidMoves Lookup-table;White;0000.319;04400
GetValidMoves Lookup-table;White;0000.315;04500
GetValidMoves Lookup-table;White;0000.324;04600
GetValidMoves Lookup-table;White;0000.329;04700
GetValidMoves Lookup-table;White;0000.329;04800
GetValidMoves Lookup-table;White;0000.342;04900
GetValidMoves Lookup-table;White;0000.342;05000
GetValidMoves Lookup-table;White;0000.349;05100
GetValidMoves Lookup-table;White;0000.350;05200
GetValidMoves Lookup-table;White;0000.360;05300
GetValidMoves Lookup-table;White;0000.363;05400
GetValidMoves Lookup-table;White;0000.375;05500
GetValidMoves Lookup-table;White;0000.384;05600
GetValidMoves Lookup-table;White;0000.390;05700
GetValidMoves Lookup-table;White;0000.396;05800
GetValidMoves Lookup-table;White;0000.402;05900
GetValidMoves Lookup-table;White;0000.409;06000
GetValidMoves Lookup-table;White;0000.417;06100
GetValidMoves Lookup-table;White;0000.425;06200
GetValidMoves Lookup-table;White;0000.434;06300
GetValidMoves Lookup-table;White;0000.439;06400
GetValidMoves Lookup-table;White;0000.448;06500
GetValidMoves Lookup-table;White;0000.455;06600
GetValidMoves Lookup-table;White;0000.461;06700
GetValidMoves Lookup-table;White;0000.468;06800
GetValidMoves Lookup-table;White;0000.477;06900
GetValidMoves Lookup-table;White;0000.482;07000
GetValidMoves Lookup-table;White;0000.490;07100
GetValidMoves Lookup-table;White;0000.489;07200
GetValidMoves Lookup-table;White;0000.498;07300
GetValidMoves Lookup-table;White;0000.503;07400
GetValidMoves Lookup-table;White;0000.524;07500
GetValidMoves Lookup-table;White;0000.521;07600
GetValidMoves Lookup-table;White;0000.538;07700
GetValidMoves Lookup-table;White;0000.539;07800
GetValidMoves Lookup-table;White;0000.540;07900
GetValidMoves Lookup-table;White;0000.574;08000
GetValidMoves Lookup-table;White;0000.551;08100
GetValidMoves Lookup-table;White;0000.570;08200
GetValidMoves Lookup-table;White;0000.572;08300
GetValidMoves Lookup-table;White;0000.564;08400
GetValidMoves Lookup-table;White;0000.582;08500
GetValidMoves Lookup-table;White;0000.586;08600
GetValidMoves Lookup-table;White;0000.596;08700
GetValidMoves Lookup-table;White;0000.601;08800
GetValidMoves Lookup-table;White;0000.613;08900
GetValidMoves Lookup-table;White;0000.619;09000
GetValidMoves Lookup-table;White;0000.626;09100
GetValidMoves Lookup-table;White;0000.634;09200
GetValidMoves Lookup-table;White;0000.631;09300
GetValidMoves Lookup-table;White;0000.638;09400
GetValidMoves Lookup-table;White;0000.642;09500
GetValidMoves Lookup-table;White;0000.656;09600
GetValidMoves Lookup-table;White;0000.665;09700
GetValidMoves Lookup-table;White;0000.671;09800
GetValidMoves Lookup-table;White;0000.678;09900
GetValidMoves Lookup-table;White;0000.694;10000
GetValidMoves Lookup-table;Black;0000.000;00000
GetValidMoves Lookup-table;Black;0000.005;00100
GetValidMoves Lookup-table;Black;0000.011;00200
GetValidMoves Lookup-table;Black;0000.017;00300
GetValidMoves Lookup-table;Black;0000.022;00400
GetValidMoves Lookup-table;Black;0000.027;00500
GetValidMoves Lookup-table;Black;0000.033;00600
GetValidMoves Lookup-table;Black;0000.039;00700
GetValidMoves Lookup-table;Black;0000.044;00800
GetValidMoves Lookup-table;Black;0000.050;00900
GetValidMoves Lookup-table;Black;0000.056;01000
GetValidMoves Lookup-table;Black;0000.061;01100
GetValidMoves Lookup-table;Black;0000.067;01200
GetValidMoves Lookup-table;Black;0000.073;01300
GetValidMoves Lookup-table;Black;0000.078;01400
GetValidMoves Lookup-table;Black;0000.084;01500
GetValidMoves Lookup-table;Black;0000.090;01600
GetValidMoves Lookup-table;Black;0000.095;01700
GetValidMoves Lookup-table;Black;0000.101;01800
GetValidMoves Lookup-table;Black;0000.107;01900
GetValidMoves Lookup-table;Black;0000.112;02000
GetValidMoves Lookup-table;Black;0000.118;02100
GetValidMoves Lookup-table;Black;0000.127;02200
GetValidMoves Lookup-table;Black;0000.131;02300
GetValidMoves Lookup-table;Black;0000.136;02400
GetValidMoves Lookup-table;Black;0000.140;02500
GetValidMoves Lookup-table;Black;0000.146;02600
GetValidMoves Lookup-table;Black;0000.152;02700
GetValidMoves Lookup-table;Black;0000.157;02800
GetValidMoves Lookup-table;Black;0000.169;02900
GetValidMoves Lookup-table;Black;0000.177;03000
GetValidMoves Lookup-table;Black;0000.187;03100
GetValidMoves Lookup-table;Black;0000.181;03200
GetValidMoves Lookup-table;Black;0000.191;03300
GetValidMoves Lookup-table;Black;0000.191;03400
GetValidMoves Lookup-table;Black;0000.197;03500
GetValidMoves Lookup-table;Black;0000.203;03600
GetValidMoves Lookup-table;Black;0000.210;03700
