Test;Player;Elapsed Time (s);Iterations
findMove do-undo-move;White;0000.007;00001
findMove do-undo-move;White;0000.008;00001
findMove do-undo-move;White;0000.028;00001
findMove do-undo-move;White;0000.030;00001
findMove do-undo-move;White;0000.000;00001
findMove do-undo-move;White;0000.149;00001
findMove do-undo-move;White;0000.051;00001
findMove do-undo-move;White;0000.030;00001
findMove do-undo-move;White;0000.009;00001
findMove do-undo-move;White;0000.000;00001
findMove do-undo-move;White;0000.003;00001
findMove do-undo-move;White;0000.003;00001
findMove do-undo-move;White;0000.048;00001
findMove do-undo-move;White;0000.042;00001
findMove do-undo-move;White;0000.004;00001
findMove do-undo-move;White;0000.004;00001
findMove do-undo-move;White;0000.004;00001
findMove do-undo-move;White;0000.078;00001
findMove do-undo-move;White;0000.000;00001
findMove do-undo-move;White;0000.015;00001
findMove do-undo-move;White;0000.009;00001
findMove do-undo-move;White;0000.025;00001
findMove do-undo-move;White;0000.021;00001
findMove do-undo-move;White;0000.004;00001
findMove do-undo-move;White;0000.067;00001
findMove do-undo-move;White;0000.001;00001
findMove do-undo-move;White;0000.000;00001
findMove do-undo-move;White;0000.000;00001
findMove do-undo-move;White;0000.000;00001
findMove do-undo-move;White;0000.048;00001
findMove do-undo-move;White;0000.000;00001
findMove do-undo-move;White;0000.054;00001
findMove do-undo-move;White;0000.000;00001
findMove do-undo-move;White;0000.019;00001
findMove do-undo-move;White;0000.015;00001
findMove do-undo-move;White;0000.003;00001
findMove do-undo-move;White;0000.020;00001
findMove do-undo-move;White;0000.069;00001
findMove do-undo-move;White;0000.008;00001
findMove do-undo-move;White;0000.014;00001
findMove do-undo-move;White;0000.039;00001
findMove do-undo-move;White;0000.033;00001
findMove do-undo-move;White;0000.002;00001
findMove do-undo-move;White;0000.004;00001
findMove do-undo-move;White;0000.003;00001
findMove do-undo-move;White;0000.005;00001
findMove do-undo-move;White;0000.000;00001
findMove do-undo-move;White;0000.000;00001
findMove do-undo-move;White;0000.014;00001
findMove do-undo-move;White;0000.047;00001
findMove do-undo-move;White;0000.018;00001
findMove do-undo-move;White;0000.105;00001
findMove do-undo-move;White;0000.018;00001
findMove do-undo-move;White;0000.003;00001
findMove do-undo-move;White;0000.003;00001
findMove do-undo-move;White;0000.004;00001
findMove do-undo-move;White;0000.028;00001
findMove do-undo-move;White;0000.071;00001
findMove do-undo-move;White;0000.000;00001
findMove do-undo-move;White;0000.037;00001
findMove do-undo-move;White;0000.064;00001
findMove do-undo-move;White;0000.035;00001
findMove do-undo-move;White;0000.029;00001
findMove do-undo-move;White;0000.033;00001
findMove do-undo-move;White;0000.020;00001
findMove do-undo-move;White;0000.116;00001
findMove do-undo-move;White;0000.003;00001
findMove do-undo-move;White;0000.000;00001
findMove do-undo-move;White;0000.000;00001
findMove do-undo-move;White;0000.041;00001
findMove do-undo-move;White;0000.007;00001
findMove do-undo-move;White;0000.000;00001
findMove do-undo-move;White;0000.022;00001
findMove do-undo-move;White;0000.019;00001
findMove do-undo-move;White;0000.002;00001
findMove do-undo-move;White;0000.048;00001
findMove do-undo-move;White;0000.005;00001
findMove do-undo-move;White;0000.000;00001
findMove do-undo-move;White;0000.065;00001
findMove do-undo-move;White;0000.031;00001
findMove do-undo-move;White;0000.000;00001
findMove do-undo-move;White;0000.000;00001
findMove do-undo-move;White;0000.038;00001
findMove do-undo-move;White;0000.035;00001
findMove do-undo-move;White;0000.005;00001
findMove do-undo-move;White;0000.077;00001
findMove do-undo-move;White;0000.005;00001
findMove do-undo-move;White;0000.082;00001
findMove do-undo-move;White;0000.050;00001
findMove do-undo-move;White;0000.031;00001
findMove do-undo-move;White;0000.083;00001
findMove do-undo-move;White;0000.002;00001
findMove do-undo-move;White;0000.026;00001
findMove do-undo-move;White;0000.000;00001
findMove do-undo-move;White;0000.279;00001
findMove do-undo-move;White;0000.030;00001
findMove do-undo-move;White;0000.000;00001
findMove do-undo-move;White;0000.019;00001
findMove do-undo-move;White;0000.010;00001
findMove do-undo-move;White;0000.000;00001
findMove always-copy;White;0000.007;00001
findMove always-copy;White;0000.008;00001
findMove always-copy;White;0000.021;00001
findMove always-copy;White;0000.029;00001
findMove always-copy;White;0000.000;00001
findMove always-copy;White;0000.148;00001
findMove always-copy;White;0000.051;00001
findMove always-copy;White;0000.031;00001
findMove always-copy;White;0000.010;00001
findMove always-copy;White;0000.000;00001
findMove always-copy;White;0000.003;00001
findMove always-copy;White;0000.003;00001
findMove always-copy;White;0000.049;00001
findMove always-copy;White;0000.043;00001
findMove always-copy;White;0000.004;00001
findMove always-copy;White;0000.005;00001
findMove always-copy;White;0000.004;00001
findMove always-copy;White;0000.080;00001
findMove always-copy;White;0000.000;00001
findMove always-copy;White;0000.015;00001
findMove always-copy;White;0000.010;00001
findMove always-copy;White;0000.026;00001
findMove always-copy;White;0000.022;00001
findMove always-copy;White;0000.004;00001
findMove always-copy;White;0000.068;00001
findMove always-copy;White;0000.001;00001
findMove always-copy;White;0000.000;00001
findMove always-copy;White;0000.000;00001
findMove always-copy;White;0000.000;00001
findMove always-copy;White;0000.049;00001
findMove always-copy;White;0000.000;00001
findMove always-copy;White;0000.053;00001
findMove always-copy;White;0000.000;00001
findMove always-copy;White;0000.018;00001
findMove always-copy;White;0000.014;00001
findMove always-copy;White;0000.003;00001
findMove always-copy;White;0000.019;00001
findMove always-copy;White;0000.072;00001
findMove always-copy;White;0000.008;00001
findMove always-copy;White;0000.014;00001
findMove always-copy;White;0000.040;00001
findMove always-copy;White;0000.033;00001
findMove always-copy;White;0000.002;00001
findMove always-copy;White;0000.004;00001
findMove always-copy;White;0000.003;00001
findMove always-copy;White;0000.005;00001
findMove always-copy;White;0000.000;00001
findMove always-copy;White;0000.000;00001
findMove always-copy;White;0000.014;00001
findMove always-copy;White;0000.047;00001
findMove always-copy;White;0000.018;00001
findMove always-copy;White;0000.106;00001
findMove always-copy;White;0000.019;00001
findMove always-copy;White;0000.003;00001
findMove always-copy;White;0000.003;00001
findMove always-copy;White;0000.004;00001
findMove always-copy;White;0000.029;00001
findMove always-copy;White;0000.072;00001
findMove always-copy;White;0000.000;00001
findMove always-copy;White;0000.037;00001
findMove always-copy;White;0000.066;00001
findMove always-copy;White;0000.036;00001
findMove always-copy;White;0000.029;00001
findMove always-copy;White;0000.034;00001
findMove always-copy;White;0000.021;00001
findMove always-copy;White;0000.115;00001
findMove always-copy;White;0000.003;00001
findMove always-copy;White;0000.000;00001
findMove always-copy;White;0000.000;00001
findMove always-copy;White;0000.044;00001
findMove always-copy;White;0000.007;00001
findMove always-copy;White;0000.000;00001
findMove always-copy;White;0000.023;00001
findMove always-copy;White;0000.020;00001
findMove always-copy;White;0000.002;00001
findMove always-copy;White;0000.048;00001
findMove always-copy;White;0000.005;00001
findMove always-copy;White;0000.000;00001
findMove always-copy;White;0000.067;00001
findMove always-copy;White;0000.030;00001
findMove always-copy;White;0000.000;00001
findMove always-copy;White;0000.000;00001
findMove always-copy;White;0000.039;00001
findMove always-copy;White;0000.037;00001
findMove always-copy;White;0000.005;00001
findMove always-copy;White;0000.084;00001
findMove always-copy;White;0000.005;00001
findMove always-copy;White;0000.085;00001
findMove always-copy;White;0000.051;00001
findMove always-copy;White;0000.032;00001
findMove always-copy;White;0000.085;00001
findMove always-copy;White;0000.002;00001
findMove always-copy;White;0000.027;00001
findMove always-copy;White;0000.000;00001
findMove always-copy;White;0000.283;00001
findMove always-copy;White;0000.030;00001
findMove always-copy;White;0000.000;00001
findMove always-copy;White;0000.020;00001
findMove always-copy;White;0000.010;00001
findMove always-copy;White;0000.000;00001
